QuestionId,ranking
129.0,0.5666473183221139
130.0,0.4083652300491571
131.0,0.45330556798065985
132.0,0.5950837323068513
133.0,0.4113797344033709
134.0,0.37323878142373457
135.0,0.36523483974033805
136.0,0.561052476302761
137.0,0.34073946087379897
138.0,0.34865214489034607
139.0,0.954671886148804
140.0,0.4986476183737333
141.0,0.47850112946974743
142.0,0.516670174876888
143.0,0.36632132744817786
144.0,0.48837467737848483
145.0,0.4455891560987382
146.0,0.5281147995529598
147.0,0.41726175481764444
148.0,0.4698764143182915
149.0,0.5558554606210482
150.0,0.41189731080913305
151.0,0.36767371844596597
152.0,0.5055034483169853
153.0,0.1925887723019788
154.0,0.3781021928524862
155.0,0.554974436655725
156.0,0.3938260608105665
157.0,0.39423094912160844
158.0,0.08601916670130971
159.0,0.4746524751033159
160.0,0.3946705643846742
161.0,0.5093498453853816
162.0,0.4884119316030448
163.0,0.39164125867796074
164.0,0.3655677763247875
165.0,0.43227892895116277
166.0,0.5029174453608429
167.0,0.4740769351210359
168.0,0.4162361098490697
169.0,0.606412479965836
170.0,0.3382335918418292
171.0,0.38251387458994324
172.0,0.45071980026040065
173.0,0.5647651930971178
174.0,0.49226949885459836
175.0,0.545284468026058
176.0,0.33061659587986897
177.0,0.46723936805635513
178.0,0.34703344220662125
179.0,0.5530940192713764
180.0,0.6116102854210947
181.0,0.4656661063975551
182.0,0.4910049137854585
183.0,0.4976448224866451
184.0,0.34320363966479744
185.0,0.4277529852466836
186.0,0.5132617463105389
187.0,0.39851420222947054
188.0,0.5254407117234647
189.0,0.519373806029151
190.0,0.39389134380730906
191.0,0.4764607474816153
192.0,0.6007326961865441
193.0,0.4225006478738028
194.0,0.3822926067117094
195.0,0.3946547663889856
196.0,0.36586099731012023
197.0,0.5468390911084973
198.0,0.48588776771546804
199.0,0.3161269120349279
200.0,0.27987905229327953
201.0,0.40789347490769295
202.0,0.6078693024206003
203.0,0.3547292513352825
204.0,0.4484263981216555
205.0,0.43010467830665056
206.0,0.5023925148334427
207.0,0.36755015828829346
208.0,0.5921140914028835
209.0,0.364707698375443
210.0,0.44942691753447106
211.0,0.42049407616066414
212.0,0.5596272484328513
213.0,0.41486396991015034
214.0,0.41786789520372764
215.0,0.413823480525369
216.0,0.37369279458537663
217.0,0.4369290823658627
218.0,0.43689030562607556
219.0,0.4987521854026876
220.0,0.5060336840269273
221.0,0.3646184568227833
222.0,0.365034468031113
223.0,0.6029082140334543
224.0,0.4159395110673309
225.0,0.7152985130344549
226.0,0.4867232927785081
227.0,0.3337913009289593
228.0,0.44174564662319726
229.0,0.40010103959104404
230.0,0.48214812092295656
231.0,0.28381278036072566
232.0,0.41337719593346384
233.0,0.09567554433977499
234.0,0.4924302744049096
235.0,0.4726396411307479
236.0,0.33238825989130066
237.0,0.5148313148498608
238.0,0.47625870299965417
239.0,0.4563766530913976
240.0,0.51902145978408
241.0,0.5944567688755806
242.0,0.535255077950127
243.0,0.31968018764509926
244.0,0.5642228369553179
245.0,0.5283891414482236
246.0,0.2677266086288902
247.0,0.388628325605024
248.0,0.374036458857319
249.0,0.40384551185540873
250.0,0.39362073841336764
251.0,0.5304564272213333
252.0,0.39584653449112067
253.0,0.47559088744362765
254.0,0.384789779465271
255.0,0.40367820504838503
256.0,0.33591409400632755
257.0,0.3238244090385242
258.0,0.4484392090194754
259.0,0.44322216428088773
260.0,0.40189646588961686
261.0,0.42541599757431775
262.0,0.43997734952109374
263.0,0.46250082004101895
264.0,0.3589149603755013
265.0,0.4351834421173283
266.0,0.46317240777306196
267.0,0.4207826413067822
268.0,0.4427113142660861
269.0,0.5063628356161305
270.0,0.521481688906247
271.0,0.8985829080693766
272.0,0.26050018501814687
273.0,0.4547510892703545
274.0,0.3313244970186475
275.0,0.3945905708980473
276.0,0.6051470964778473
277.0,0.38299286106129676
278.0,0.4625425301092266
279.0,0.4884457606902882
280.0,0.41099033016835324
281.0,0.37680725782719066
282.0,0.5564387865366343
283.0,0.4347845804056422
284.0,0.394466566707293
285.0,0.24970808570540515
286.0,0.4816345912295412
287.0,0.36346117312301496
288.0,0.3889088768825306
289.0,0.4650845167019686
290.0,0.39168610447876295
291.0,0.49786392287545783
292.0,0.4517191147663154
293.0,0.42952114933854013
294.0,0.4805490736126211
295.0,0.23710216698501746
296.0,0.49665524556571417
297.0,0.4540362840196575
298.0,0.37368599140967046
299.0,0.502834393075589
300.0,0.40731152629796796
301.0,0.4369848756161158
302.0,0.4813846154941185
303.0,0.526421311468342
304.0,0.4091751455845713
305.0,0.24136668479616585
306.0,0.36332924520543525
307.0,0.44340829950534744
308.0,0.4861216328671146
309.0,0.4293604183912066
310.0,0.5376526799470003
311.0,0.4985686718071377
312.0,0.27958391135731014
313.0,0.5047214941338446
314.0,0.37042283023312733
315.0,0.3151163320805679
316.0,0.5180540230017292
317.0,0.3459586445942885
318.0,0.9778456344973236
319.0,0.4106166195114502
320.0,0.2574757496851111
321.0,0.2546646028790511
322.0,0.5641951528602333
323.0,0.3086651480290393
324.0,0.4777014516193082
325.0,0.5388653401476482
326.0,0.5035839684622576
327.0,0.6302818141577307
328.0,0.35989014614589504
329.0,0.5998153091426663
330.0,0.30594821623831714
331.0,0.34449925665578035
332.0,0.41310867581516153
333.0,0.4432776017986471
334.0,0.4319842674029241
335.0,0.4900179390548109
336.0,0.5331904560557301
337.0,0.3865945076942311
338.0,0.5826364806682738
339.0,0.5108394952039887
340.0,0.44449465385275383
341.0,0.42618552697039586
342.0,0.4826021788376108
343.0,0.3276280706509214
344.0,0.36346117312301496
345.0,0.4582637541496533
346.0,0.4344006699056666
347.0,0.3801682416964696
348.0,0.3161825888046424
349.0,0.25895912869918897
350.0,0.3141991832821587
351.0,0.452155728078761
352.0,0.5635004735307766
353.0,0.42645310599927333
354.0,0.48874568815538133
355.0,0.3965205512215309
356.0,0.5405633590446244
357.0,0.4717555666911587
358.0,0.4562634308489704
359.0,0.44080611957872357
360.0,0.3912921221555588
361.0,0.5426039551055133
362.0,0.41021841372355955
363.0,0.3052042662679544
364.0,0.41255998985503356
365.0,0.421675655000226
366.0,0.3398899889501322
367.0,0.39763161050903767
368.0,0.40484553465913314
369.0,0.4280166311418186
370.0,0.39458938491530193
371.0,0.44068933287771467
372.0,0.40712346311495595
373.0,0.4355315756692674
374.0,0.41363774703354833
375.0,0.36348741230226916
376.0,0.3861193319770556
377.0,0.4425782022753797
378.0,0.3840472323609115
379.0,0.44155561829619183
380.0,0.4245449300507668
381.0,0.40553121682261706
382.0,0.5965245777235428
383.0,0.3484640614787926
384.0,0.5071356226354766
385.0,0.5116970644021555
386.0,0.35997200367867543
387.0,0.43758754263980537
388.0,0.4503780641504492
389.0,0.4218004151233068
390.0,0.44102360999958085
391.0,0.5274907805432509
392.0,0.39867010545585113
393.0,0.44152900148111396
394.0,0.26630447397078144
395.0,0.5009022657201287
396.0,0.25842561273242753
397.0,0.5390930238574242
398.0,0.44184776716508645
399.0,0.4982732777709888
400.0,0.553038651081207
401.0,0.41096988791247685
402.0,0.4968772552835734
403.0,0.2404440669415775
404.0,0.6982846603809254
405.0,0.32951467747586005
406.0,0.21883569896751948
407.0,0.45180038266421363
408.0,0.4194395422773678
409.0,0.4330321848670741
410.0,0.3485762832393141
411.0,0.34889097895279036
412.0,0.3571434359773155
413.0,0.32298971077021343
414.0,0.2552470033361328
415.0,0.3976469042062794
416.0,0.4848002452376972
417.0,0.506339156601063
418.0,0.5459765280697813
419.0,0.5222495731764214
420.0,0.2514589612203731
421.0,0.3538246412734701
422.0,0.2860352579359357
423.0,0.5616679626746364
424.0,0.4659528923525347
425.0,0.6422906653134169
426.0,0.5284379431803654
427.0,0.40489960830225524
428.0,0.5753516546392594
429.0,0.31883516600691
430.0,0.4245877310231633
431.0,0.26395661876647536
432.0,0.28170036072379434
433.0,0.4192438236952957
434.0,0.4393888205623971
435.0,0.4612260914107239
436.0,0.35809602594659756
437.0,0.5062345024587419
438.0,0.37780644562489185
439.0,0.4690123325579027
440.0,0.22142051660111156
441.0,0.36068850284019377
442.0,0.5447543270321913
443.0,0.5026950636709876
444.0,0.4796905861935664
445.0,0.4712581255772145
446.0,0.49710813333975845
447.0,0.4683270632367216
448.0,0.46805441417770033
449.0,0.446374834759158
450.0,0.518830847832281
451.0,0.3805375403482116
452.0,0.34235169629797385
453.0,0.46464796651227136
454.0,0.4657486789075608
455.0,0.4514108925410224
456.0,0.4451366626376001
457.0,0.3335108621167027
458.0,0.39980820506750336
459.0,0.3719658222101222
460.0,0.37842961616006987
461.0,0.42316986539874385
462.0,0.2758910520523046
463.0,0.4342044764720071
464.0,0.3270059967891055
465.0,0.3777385495333862
466.0,0.3522859982241255
467.0,0.4361720869820925
468.0,0.29757308161486445
469.0,0.37172542824684346
470.0,0.41554197243604485
471.0,0.4903663808594384
472.0,0.4014938148904088
473.0,0.3707396403985977
474.0,0.46023552217996233
475.0,0.42630946647819606
476.0,0.3739238375934994
477.0,0.4582637541496533
478.0,0.6202869228989454
479.0,0.46256809726003134
480.0,0.3278040253698873
481.0,0.6088211599763382
482.0,0.42294190321157443
483.0,0.4398537961527149
484.0,0.3971772356463838
485.0,0.4250267263088748
486.0,0.5328413374557817
487.0,0.41236565016564125
488.0,0.2631209102814041
489.0,0.4298335031441276
490.0,0.3794390257296476
491.0,0.4689232346365585
492.0,0.36932614845859923
493.0,0.51525660633787
494.0,0.4920155893349512
495.0,0.5695978126005522
496.0,0.4265280247507632
497.0,0.30779159134964373
498.0,0.44107287371836007
499.0,0.4805490736126211
500.0,0.6335337824857015
501.0,0.260300953440776
502.0,0.3885578113269691
503.0,0.32458063248391217
504.0,0.5576952779107136
505.0,0.4422127186196768
506.0,0.4158906831010667
507.0,0.3236845858931369
508.0,0.26966889009647427
509.0,0.42355929357808675
510.0,0.36836063225743954
511.0,0.3397062997086136
512.0,0.44128457577671015
513.0,0.4496478418846627
514.0,0.38631883002684814
515.0,0.3881366432967917
516.0,0.4314461058389561
517.0,0.42725554805401805
518.0,0.5270068135968125
519.0,0.3836116621892714
520.0,0.34329465240111684
521.0,0.46528228170447994
522.0,0.470904456340879
523.0,0.47332745231027157
524.0,0.4764531853268737
525.0,0.4971676987971141
526.0,0.35168067129227965
527.0,0.49083430716250953
528.0,0.45160243105758996
529.0,0.3370364557122143
530.0,0.3077496310498385
531.0,0.5276280912975121
532.0,0.3950415115119976
533.0,0.3516234480179949
534.0,0.47595667675432274
535.0,0.47032871648000313
536.0,0.42315866843461025
537.0,0.4270961581301607
538.0,0.5238358861965171
539.0,0.3100650762434877
540.0,0.3327434806967355
541.0,0.47514935379658674
542.0,0.4428168390784827
543.0,0.4711365298299262
544.0,0.4229625159444882
545.0,0.4534199976325554
546.0,0.4248488177466918
547.0,0.879841320541907
548.0,0.5240594305508235
549.0,0.38184990826341403
550.0,0.4524692592777706
551.0,0.35934132622559295
552.0,0.381148759541925
553.0,0.28903644333132206
554.0,0.4688525578293043
555.0,0.06876557476834866
556.0,0.5450088616692171
557.0,0.4775689121784976
558.0,0.8672405961270433
559.0,0.4945391881730826
560.0,0.4722850148216404
561.0,0.3249270308192816
562.0,0.5003265085845312
563.0,0.4243689426962139
564.0,0.37016319827194055
565.0,0.4402481432558421
566.0,0.31414203571332344
567.0,0.21747882142458286
568.0,0.3672314470803647
569.0,0.3574614959715357
570.0,0.3515007122555736
571.0,0.3116351491602714
572.0,0.506875003546299
573.0,0.3731441167378364
574.0,0.4204025319520463
575.0,0.522325301443382
576.0,0.37377890312144213
577.0,0.3030189564099328
578.0,0.4674020663706765
579.0,0.35321544605114896
580.0,0.5901189505737876
581.0,0.3622923816016055
582.0,0.3250361648207154
583.0,0.49541801956897513
584.0,0.4300618914457056
585.0,0.422956810108402
586.0,0.6755087476894067
587.0,0.4630578410538164
588.0,0.5872370052451104
589.0,0.4906057732635649
590.0,0.4557043213885826
591.0,0.3510552216905936
592.0,0.4425063315508318
593.0,0.44791630590896936
594.0,0.39808365563834197
595.0,0.4056812623060952
596.0,0.4365333631987471
597.0,0.4359784346866855
598.0,0.6014111762187387
599.0,0.5794087224666438
600.0,0.41974522732882175
601.0,0.3723445376645646
602.0,0.5000896530758856
603.0,0.6116102854210947
604.0,0.4557083504735576
605.0,0.5578099214181867
606.0,0.4359784346866855
607.0,0.4210035037329607
608.0,0.3940585007300831
609.0,0.06926207089311576
610.0,0.3644627198156732
611.0,0.5069142940709973
612.0,0.3098140311014755
613.0,0.5553324996001564
614.0,0.37899068229152566
615.0,0.42303384925206916
616.0,0.39583456240078546
617.0,0.47202784066401404
618.0,0.44021687671941734
619.0,0.5154434578372945
620.0,0.034099200097391535
621.0,0.4544428594496997
622.0,0.3236351490282934
623.0,0.5526162668345467
624.0,0.519322592017973
625.0,0.2957389882587385
626.0,0.4453061243404708
627.0,0.5112943168873795
628.0,0.5283804442960437
629.0,0.35867548628785284
630.0,0.38731259445933036
631.0,0.3746734993371089
632.0,0.52977611978358
633.0,0.4679327223581427
634.0,0.33663726670934807
635.0,0.45835892655650223
636.0,0.3015479416721246
637.0,0.3797809216347072
638.0,0.508279282718584
639.0,0.3864833256305505
640.0,0.48561178428570095
641.0,0.5213317632755909
642.0,0.4100368009188073
643.0,0.3071049399750985
644.0,0.3996114281302317
645.0,0.3848059314762075
646.0,0.3849148726139223
647.0,0.4841191226749775
648.0,0.4917055753916474
649.0,0.48694765551529795
650.0,0.484470706306994
651.0,0.4211207665194806
652.0,0.3454220533310571
653.0,0.44573207620659877
654.0,0.28568416878944325
655.0,0.4441835752874288
656.0,0.35963572125153687
657.0,0.31448487711210893
658.0,0.3978500979328746
659.0,0.4113852114276174
660.0,0.28528260838457725
661.0,0.47553189033738064
662.0,0.35305534522040666
663.0,0.550755830275772
664.0,0.4099899453149945
665.0,0.4839168465807183
666.0,0.4080871802391199
667.0,0.38840059071821753
668.0,0.27399767813636267
669.0,0.4289669450573863
670.0,0.5087755507044653
671.0,0.5377980727580729
672.0,0.20759845417523504
673.0,0.3381840637920932
674.0,0.512264505641537
675.0,0.46307572610440206
676.0,0.17563921937120863
677.0,0.5391131117415139
678.0,0.5284824287373678
679.0,0.23119664547569785
680.0,0.5175960590653838
681.0,0.393466815835534
682.0,0.31631867987415235
683.0,0.2432427848893639
684.0,0.42736618558174716
685.0,0.29750462390563925
686.0,0.39713763007978886
687.0,0.37032313029789304
688.0,0.37108034118848143
689.0,0.34117299366281395
690.0,0.2104040762180539
691.0,0.3207031744624267
692.0,0.449323269847283
693.0,0.49042358319093327
694.0,0.5547726236836721
695.0,0.3109940741442991
696.0,0.4207489589496143
697.0,0.31996952995386085
698.0,0.5478439007871287
699.0,0.5196521980293822
700.0,0.27412756283485357
701.0,0.42340844571669045
702.0,0.5788464624254605
703.0,0.5753516546392594
704.0,0.031170430179685793
705.0,0.3402376337449578
706.0,0.41028104266949217
707.0,0.41187826349306755
708.0,0.5307810157133239
709.0,0.48326899662862455
710.0,0.3050011139616048
711.0,0.4289816369887013
712.0,0.3493198160270484
713.0,0.289496075060503
714.0,0.39055347187803596
715.0,0.43848631917774317
716.0,0.38167662465974206
717.0,0.3811751396225085
718.0,0.5466576677076045
719.0,0.5126517003224063
720.0,0.4401961560503009
721.0,0.1823441825911909
722.0,0.4805490736126211
723.0,0.30729622108440563
724.0,0.4929806041663932
725.0,0.4878981419818733
726.0,0.4835979459802929
727.0,0.2532671966125161
728.0,0.4246217255891876
729.0,0.5179957440588274
730.0,0.3494878618041475
731.0,0.27161204840564906
732.0,0.5108857190684679
733.0,0.24986930702000787
734.0,0.5049348958299854
735.0,0.4478688055192988
736.0,0.5013215155742606
737.0,0.3817112012997735
738.0,0.44173003837922115
739.0,0.40075006394398355
740.0,0.38869513475718626
741.0,0.17659523759871842
742.0,0.35147853780842997
743.0,0.5385028389663576
744.0,0.41332096770964927
745.0,0.5022423239987971
746.0,0.4336637684340977
747.0,0.4624044153896487
748.0,0.4337474192448512
749.0,0.4651046646490573
750.0,0.3523102078828325
751.0,0.3383543565144164
752.0,0.5976923422923967
753.0,0.3854595824521921
754.0,0.48095908451479036
755.0,0.5264074973855424
756.0,0.2962344335721718
757.0,0.6116102854210947
758.0,0.37637839107165594
759.0,0.49273107417129725
760.0,0.36346117312301496
761.0,0.598981667533211
762.0,0.532538616509416
763.0,0.4679980091112166
764.0,0.43662941269529126
765.0,0.4359784346866855
766.0,0.40457826546555914
767.0,0.473104335733461
768.0,0.36422045148988036
769.0,0.4921673062293971
770.0,0.34150510783076443
771.0,0.5651525454369034
772.0,0.28220184152210775
773.0,0.4732158673870814
774.0,0.5476946861715754
775.0,0.5121215593285395
776.0,0.3987644957070208
777.0,0.47637100840370505
778.0,0.2915240824057859
779.0,0.27964260832436144
780.0,0.8585697667447926
781.0,0.4210196293115028
782.0,0.3529261503170999
783.0,0.5116278999970514
784.0,0.5465184568391411
785.0,0.46692855756561225
786.0,0.3934473348629609
787.0,0.45495983258802947
788.0,0.4099328042564793
789.0,0.5380377890844448
790.0,0.46036569785721526
791.0,0.30502996299685536
792.0,0.4791510332267639
793.0,0.5324873042207043
794.0,0.40034181131615965
795.0,0.45312629147756767
796.0,0.46685700324745255
797.0,0.5072122048952468
798.0,0.2584551428735696
799.0,0.5423892630194092
800.0,0.4968067364845775
801.0,0.4607915426379566
802.0,0.2637830380606801
803.0,0.39390183919491345
804.0,0.3544078321038301
805.0,0.4253861532477962
806.0,0.3977923187472219
807.0,0.3940585007300831
808.0,0.3971653628750391
809.0,0.34656756343368955
810.0,0.502834393075589
811.0,0.36142443974864585
812.0,0.4916778912965627
813.0,0.3653046613233341
814.0,0.3296649453746973
815.0,0.3181277813017467
816.0,0.4287709649236005
817.0,0.43619328323897094
818.0,0.5407862494295306
819.0,0.42314229969349676
820.0,0.4617528815565489
821.0,0.4794887916248878
822.0,0.4649668061130549
823.0,0.3463084325723073
824.0,0.4935809795297109
825.0,0.33384728954751497
826.0,0.5130237785929175
827.0,0.4044860032642028
828.0,0.3178487687265165
829.0,0.4499555464081843
830.0,0.08942392560055912
831.0,0.3909420890699652
832.0,0.4359784346866855
833.0,0.4908463947139753
834.0,0.42587920882405994
835.0,0.3544390195809757
836.0,0.45508520110669154
837.0,0.33252838642731697
838.0,0.36517749894511553
839.0,0.5333323068173195
840.0,0.43346338515268534
841.0,0.26299728892160945
842.0,0.5753516546392594
843.0,0.597664658197312
844.0,0.4006423047411539
845.0,0.2613932650285725
846.0,0.4945146774997101
847.0,0.26299728892160945
848.0,0.34882584199168726
849.0,0.5593839433219049
850.0,0.4227651910535049
851.0,0.5547726236836721
852.0,0.46462929690309085
853.0,0.34301595989042744
854.0,0.5017741110878556
855.0,0.2740301170880727
856.0,0.5390216883624528
857.0,0.5499341314295964
858.0,0.4535616400949539
859.0,0.4349366658857364
860.0,0.4727672064623874
861.0,0.36960603456995855
862.0,0.43515631178573694
863.0,0.20793999545741582
864.0,0.46973158155616196
865.0,0.08435038797789818
866.0,0.2844217029628903
867.0,0.3164378692578528
868.0,0.4634467268511079
869.0,0.4142627387811549
870.0,0.4154303668758997
871.0,0.39068923738657535
872.0,0.43204891444114946
873.0,0.41971453953705196
874.0,0.3802108190382663
875.0,0.41764286938354755
876.0,0.03847992759754204
877.0,0.1397427964216329
878.0,0.49326183148025626
879.0,0.4957447275702269
880.0,0.46117220046905183
881.0,0.3402662399995041
882.0,0.5269394586526344
883.0,0.5429395984904662
884.0,0.32631874135333555
885.0,0.3791719210913322
886.0,0.583298751796922
887.0,0.49529415860303805
888.0,0.536770321341759
889.0,0.37315058312475696
890.0,0.4664283246462667
891.0,0.5037842915301678
892.0,0.46317240777306196
893.0,0.5131818413162729
894.0,0.2591818890951593
895.0,0.47115147772056165
896.0,0.3980876597517331
897.0,0.460150855207909
898.0,0.4059414483158216
899.0,0.40585347700851143
900.0,0.3038517371288719
901.0,0.31137862581609804
902.0,0.4912325711735468
903.0,0.41423855582857394
904.0,0.5185867749399801
905.0,0.5017741110878556
906.0,0.4916409795800317
907.0,0.2593275762720593
908.0,0.42460053604764314
909.0,0.4205865009660614
910.0,0.32088833939037825
911.0,0.3845685472204815
912.0,0.38797710597774876
913.0,0.4059629750935638
914.0,0.3167672924584494
915.0,0.4838671923230717
916.0,0.40082553975504714
917.0,0.3836301806251115
918.0,0.5077596628359682
919.0,0.44735370394489693
920.0,0.2998890713161303
921.0,0.4008435936172339
922.0,0.4135173820886691
923.0,0.3258055205334225
924.0,0.273998581323933
925.0,0.5683501994149845
926.0,0.43371500885275055
927.0,0.2945123293318743
928.0,0.3577998699482478
929.0,0.5106858709426682
930.0,0.4421575821965602
931.0,0.556878706342022
932.0,0.5641577149348003
933.0,0.2590257485481221
934.0,0.3971705638648015
935.0,0.34833965164086045
936.0,0.5932772698572455
937.0,0.5069391437301363
938.0,0.4117187787149365
939.0,0.4557541235244667
940.0,0.4238922244260737
941.0,0.4327025677475654
942.0,0.49851206500912665
943.0,0.47388762338243884
944.0,0.6582285249977401
945.0,0.4697701753126321
946.0,0.4759030880435191
947.0,0.31358544876869643
